label,type,timeLevel,itemLevel,subLabel,description
高校入学,normal,0,0,Aさん,進学先の決定
部活選択,OPP,1,0,,高校生活で通過必要な分岐点
部活継続,BFP,2,0,,続けるか辞めるかの迷い
途中離脱,P-EFP,3,-2,,途中で部活を辞めるルート
大会出場,EFP,3,2,,努力が実を結び大会へ
進路迷い,annotation,4,0,,潜在的な迷い
進路相談,OPP,5,0,,担任との面談
大学受験挑戦,BFP,6,1,,進学か就職か
浪人選択,P-EFP,7,-1,,第一志望不合格での選択
現役合格,EFP,7,1,,希望校合格
浪人中挫折,annotation,8,-2,,想定される困難
浪人後合格,2nd-EFP,9,1,,1 年後の合格
就職活動,OPP,10,0,,業界研究と説明会
第一内定,BFP,11,0,,選択の発生
入社決定,EFP,12,1,,志望企業入社
別業界就職,P-EFP,12,-1,,想定されていた方向転換
キャリア迷い,BFP,14,0,,数年後の分岐
専門職化,2nd-EFP,16,2,,技能を深める道
独立起業,P-2nd-EFP,16,-2,,自分の事業を興す道
退職転職,annotation,15,-1,,途中で描かれなかった道
