Label,Type
外国に興味を持つ,OPP
英語の授業を受ける,通常
高校で交換留学プログラムに参加し渡米,OPP
授業中に先生に名前を呼ばれないようにする,OPP
ショックと悲しみを感じる,BFP
人々に自分の名前を呼んでほしい,通常
状況を改善するために行動する,通常
状況を改善するために行動できない,通常
日本に帰国,通常
フィリピンに留学する,通常
様々な場面で名前の発音を間違えられる経験,OPP
先生から英語名を持つことを提案される,通常
英語名を使い始める,BFP
解決策に満足する,通常
スムーズにコミュニケーションできる,通常
英語名を使わない,通常
名前を正しく発音してもらうよう努力,通常
同じ状況に遭遇しなくなる,通常
解決策に満足しない,通常
相手に好きなように呼ばせる,通常
長期留学に行きたい,通常
長期留学に行かない,通常
日本に帰国,通常
大学を卒業,通常
日本で就職,通常
本当にやりたいことをすることを決意,通常
新型コロナパンデミック開始,通常
カナダに行く,通常
英語名を使い続ける,BFP
英語名を使わない,通常
様々な場面で英語名で呼ばれる経験,OPP
英語名で呼ばれることに慣れる,通常
英語名で呼ばれることに慣れない,通常
スムーズにコミュニケーションできない,通常
解決策に満足し安定した幸福を維持する,EFP
結果に不満を感じ不安定なウェルビーイング,P-EFP
自分に対する自信の欠如,SD
名前が覚えにくい,SD
英語に対する自信の欠如,SD
自分と英語力に対する自信の欠如,SD
経済的に親に頼りたくない,SD
英会話教室に通っていた,SG
名前が誰にとっても発音しにくい,SG
互いに心地よくストレスフリー,SG
英語名で呼ばれて嬉しい,SG
子供の頃からの海外生活への夢,SG
自分のお金がある,SG
日本でかなり仕事をした,SG
そこに行く強い意志,SG
スムーズにコミュニケーションできる,SG
英語名で互いに心地よくストレスフリー,SG
英語名を使う時に本来の自分を感じる,SG
