Label,Type,Time_Level,Item_Level
外国に興味を持つ,OPP,2,0
英語の授業を受ける,通常,3,1
高校で交換留学プログラムに参加し渡米,OPP,5,0
授業中に先生に名前を呼ばれないようにする,OPP,6,0
ショックと悲しみを感じる,BFP,7,2
人々に自分の名前を呼んでほしい,通常,7.5,0
状況を改善するために行動する,通常,8,0
状況を改善するために行動できない,通常,8,3
日本に帰国,通常,9,3
フィリピンに留学する,通常,9,2
様々な場面で名前の発音を間違えられる経験,OPP,10,2
先生から英語名を持つことを提案される,通常,10.5,1
英語名を使い始める,BFP,11,0
解決策に満足する,通常,11.5,-1
スムーズにコミュニケーションできる,通常,12,-1
英語名を使わない,通常,11,4
名前を正しく発音してもらうよう努力,通常,12.5,3
同じ状況に遭遇しなくなる,通常,10.5,5
解決策に満足しない,通常,12,4
相手に好きなように呼ばせる,通常,13,5
長期留学に行きたい,通常,13,-1
長期留学に行かない,通常,13.5,2
日本に帰国,通常,13,0
大学を卒業,通常,14,2
日本で就職,通常,14.5,1
本当にやりたいことをすることを決意,通常,15.5,0
新型コロナパンデミック開始,通常,16,1
カナダに行く,通常,16.5,0
英語名を使い続ける,BFP,17,-1
英語名を使わない,通常,17,3
様々な場面で英語名で呼ばれる経験,OPP,18,-2
英語名で呼ばれることに慣れる,通常,18.5,-3
英語名で呼ばれることに慣れない,通常,18.5,1
スムーズにコミュニケーションできない,通常,18.5,4
解決策に満足し安定した幸福を維持する,EFP,20,-2
結果に不満を感じ不安定なウェルビーイング,P-EFP,20,2
